Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50
true,,,,,true,,99,true,false,,,true,,,true,false,4,64,59,,false,,,,false,,false,,,false,,99,true,false,false,true,false,89,,false,,false,,,66,false,,43,
,,false,81,53,96,true,57,,,,,78,false,false,,,,false,,,69,false,,87,false,true,,,48,,,46,,,true,,38,22,,,,71,,false,,81,,,
false,,,,true,true,,true,false,,true,,,true,,true,true,,4,true,,,89,49,,,78,true,,,false,false,16,true,12,52,true,,,,,49,,,,,false,,,27
,18,,,,false,true,,,,,,false,,true,,,,,95,,4,,,,true,6,,35,,18,49,90,58,,false,,false,,,false,,10,1,,28,true,0,,79
94,,,4,,true,,,,true,26,87,,,,96,,58,false,,,,82,,true,true,,,,,,,false,71,,99,,,false,,16,false,,true,,,true,,22,
,,,,true,,,31,,,14,,false,false,10,,,,5,,88,98,44,94,,true,79,82,91,36,46,,,,,true,7,,,27,false,true,false,,92,98,,27,41,
true,6,,true,46,true,,,,98,,false,,true,,,,41,,27,49,,,,,,48,22,false,true,20,,false,false,,false,true,67,81,,24,30,true,,true,49,,,,
,,60,,true,false,,,,,true,30,false,false,51,,,false,,69,,,,false,,34,false,,42,,42,true,true,2,,73,,,false,false,11,,true,46,true,,,86,true,71
64,83,13,false,,,,,true,28,0,,,,65,,,false,75,true,,53,,46,2,23,true,true,,false,false,false,51,,,true,,,,false,5,,,false,,true,79,true,95,32
,,,false,28,,19,,,,true,true,,,95,,,,,false,51,68,false,83,,true,60,79,,,42,false,,false,67,,,72,,,1,,false,,63,false,,,false,
16,,true,,,true,78,true,,true,,,,,true,,,45,,,,,52,93,,,true,,,,9,,false,false,false,,10,16,93,,false,,10,,false,false,,98,,90
,,85,,,82,,true,false,false,,83,3,,54,,,false,true,24,false,false,,false,59,,false,87,,,,,,,,32,true,,,,false,,,true,,46,,35,true,55
7,,true,false,true,,25,false,,,,87,58,31,,,,,true,,false,,false,,53,79,false,53,,39,,51,true,96,90,,,,,65,,,,false,,,false,86,36,
true,,true,,false,43,0,63,true,true,true,,98,true,true,,28,true,false,,,17,,,false,97,12,,true,true,false,93,false,17,true,,true,,,,,,37,,,2,,,1,true
,,,,false,,,63,86,true,,false,27,,true,,false,false,false,4,true,,,55,,39,false,,,true,false,22,,50,66,,,,,,true,,,,,,,,68,13
,true,true,,,35,true,,,,,,47,,91,,23,false,,,,55,70,true,,,,true,88,49,,,78,true,94,,76,,,82,67,false,,,,83,55,,99,true
,51,11,,false,,,,,true,92,,35,68,false,,40,75,16,,,,,,,45,,37,,98,,,,83,,,23,,,93,,39,,false,24,,31,,70,true
,22,,,,,64,,false,,,false,,,true,,,98,33,82,,18,64,,,23,,,true,,false,true,82,false,true,,35,,,42,,,84,,,17,84,,,
,,43,true,6,false,,,true,true,,false,,14,8,,,,,,90,,,true,39,74,true,true,,,,50,false,55,,,false,,false,,false,true,46,50,,55,,true,36,
false,false,,false,,53,,true,true,,,88,true,,48,,,,,55,,false,,true,false,,true,17,,true,56,true,true,,,true,,84,,86,,,38,true,false,,true,48,,false
,49,,,false,,,26,false,78,true,false,,17,false,,false,,true,true,,87,47,68,,,,,,,false,false,true,false,,,,,,43,false,,19,true,,,false,,,49
,true,,,true,true,true,,true,true,,false,,98,64,,,,31,,,true,false,true,,,4,,true,,54,true,,false,52,,,86,,,false,,,true,,32,,,,false
,true,,42,false,true,false,38,42,,,,,18,47,7,,,,false,42,74,50,,20,,67,true,true,,,,true,32,,true,,82,,false,false,,53,false,true,,,,true,
9,21,false,true,,,63,,99,,false,72,,22,95,,90,47,68,,84,61,true,,true,,,,,71,,,,,15,false,21,,false,false,79,false,true,false,,63,,,true,
,26,22,,54,99,false,17,,,,,true,,,90,,true,,,true,,true,true,77,,44,true,95,,true,,,true,,81,true,false,28,,,,,false,false,,,true,,false
,,true,,,12,,52,false,,true,,61,true,false,2,,,,,47,,18,,68,95,false,,71,,,25,,false,67,2,26,,true,true,96,,false,false,14,,,true,,false
69,18,,60,,,false,,,78,,,,,44,true,,,,,18,97,68,false,true,12,false,,,1,,,95,,,32,true,56,,false,,true,,,,54,,true,,
70,true,true,false,23,,47,,true,66,,21,false,false,false,35,false,51,false,false,false,false,false,99,false,false,,,35,,7,,false,,,95,,63,false,99,,,,89,,90,27,,28,
26,,true,,,,63,true,61,,80,93,false,,3,true,,true,29,,true,,93,,21,true,true,true,88,98,10,66,,true,,,true,,true,,,17,77,,,,,,,true
,,33,,43,true,false,84,,,true,39,true,,38,95,46,,96,64,,,,5,,,,,,false,,,false,true,,39,,,,,true,,,11,,,,,false,70
,,1,false,,62,,,35,,,,true,66,,,,49,false,,62,,34,true,,,true,true,,97,77,,,,,false,52,false,86,,,false,,,38,,14,,,
true,false,false,,false,55,true,,85,true,true,false,,,true,,,,7,false,false,false,,,false,,52,26,false,false,true,false,true,,,false,67,,true,true,,false,23,,false,7,53,,,
,,,false,,true,,true,,,,true,,7,false,,,,,66,47,81,false,9,true,false,,88,true,28,,false,false,,,52,true,8,false,true,,,true,34,true,,false,24,68,false
8,7,,,,,1,6,61,true,true,55,,53,,22,,7,false,,,11,true,,8,,false,true,,,true,,,false,78,83,,70,false,,72,false,66,,false,,,,true,
,,13,,true,15,66,,,true,,,36,false,,,false,true,40,true,,true,,,48,true,false,,4,29,true,,,,,,,,,,true,,30,,,,,7,false,1
false,true,,,,95,,false,,,,,,,false,false,false,,,62,,18,,,80,,,false,,,,true,55,,10,19,,,,,,true,true,,,18,92,true,99,
40,false,,,false,,,,true,,,40,false,66,,,,,76,,,,,10,,,,31,,,false,,,,,,false,,,,,86,false,,,84,69,,,
,,,,5,false,,true,4,,true,58,false,,false,24,,true,,false,,,72,true,,,false,false,,,,12,65,true,51,,,,false,82,,true,,,14,true,,,,
53,19,,74,49,,,,98,,false,,84,37,,,true,,,false,8,,,,74,67,67,,,,false,5,,true,false,6,,63,false,true,,,,,true,true,,true,16,true
,70,,97,true,,,,56,37,,,true,,,,true,8,,63,,,true,,false,,80,,,69,,true,,,99,true,14,95,,,0,,,,28,,false,,,
34,52,,,48,true,,,65,,false,,,60,,48,,false,,1,true,false,true,,true,true,69,32,,,,true,false,,,,43,39,,true,,false,false,false,false,,,81,14,
,,77,,false,false,,,98,false,,20,,,true,3,64,,true,,,false,false,,false,false,false,,,,false,,true,,false,,,9,,,,,,66,,,false,,,
true,,,65,,,true,36,,false,true,,,,,,false,27,,false,true,35,,10,,,,63,,,,64,false,9,,,,,,,,false,false,7,,,,false,27,false
true,49,false,false,,,59,,,,,,9,,,,false,true,6,,,,,,false,,,30,false,,,52,,false,4,true,false,0,,,,,,false,true,,,,true,true
,,,,15,,,,,false,61,41,63,,80,false,,2,14,,,false,,,60,false,,62,,,,true,,,,,false,64,false,,13,62,,,,false,true,36,,
false,false,,50,,30,false,,,,,56,28,,,,,,,false,,,false,,,,,24,,32,,true,,,,95,,43,true,,,,98,8,false,,73,false,false,
false,false,84,28,,,,,,,13,,false,,,,79,97,,89,,,true,66,,,39,77,false,,,98,,true,,,,50,,,82,,77,true,50,false,,,,
,false,,,false,false,,,,,10,,70,,74,,,true,31,false,false,true,false,,true,,,,,,,,true,,70,,false,true,,,,,true,,,,82,,,
,68,,false,,,,true,,,,52,,true,,false,14,,,55,false,89,61,6,28,98,,true,,,,77,false,,,false,5,39,false,4,,33,true,,,false,false,16,,true
